============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/test_channel_messages_v2.py::test_ch_mess_public_channel PASSED    [ 31%]
tests/test_channel_messages_v2.py::test_ch_mess_private_channel PASSED   [ 31%]
tests/test_channel_messages_v2.py::test_ch_mess_multiple_channels PASSED [ 32%]
tests/test_channel_messages_v2.py::test_ch_mess_multiple_users_in_public_channel PASSED [ 32%]
tests/test_channel_messages_v2.py::test_ch_mess_multiple_users_in_private_channel PASSED [ 32%]
tests/test_channel_messages_v2.py::test_ch_mess_start_0_total_1 PASSED   [ 33%]
tests/test_channel_messages_v2.py::test_ch_mess_start_0_total_50 PASSED  [ 33%]
tests/test_channel_messages_v2.py::test_ch_mess_start_0_total_55 PASSED  [ 34%]
tests/test_channel_messages_v2.py::test_ch_mess_start_2_total_3 PASSED   [ 34%]
tests/test_channel_messages_v2.py::test_ch_mess_start_100_total_150 PASSED [ 34%]
tests/test_channel_messages_v2.py::test_ch_mess_start_60_total_110 PASSED [ 35%]
tests/test_channel_removeowner_v1.py::test_removeowner_globalowner PASSED [ 35%]
tests/test_channel_removeowner_v1.py::test_removeowner_valid PASSED      [ 36%]
tests/test_channel_removeowner_v1.py::test_removeowner_invalid_channel_id PASSED [ 36%]
tests/test_channel_removeowner_v1.py::tests_removeowner_no_more_owners PASSED [ 36%]
tests/test_channel_removeowner_v1.py::test_removeowner_invalid_user_id PASSED [ 37%]
tests/test_channel_removeowner_v1.py::tests_removeowner_unauthorised_owner PASSED [ 37%]
tests/test_channel_removeowner_v1.py::tests_removeowner_thats_not_an_owner PASSED [ 38%]
tests/test_channel_removeowner_v1.py::test_removeowner_unauthorised_token PASSED [ 38%]
tests/test_channel_removeowner_v1.py::test_removeowner_global_owner PASSED [ 38%]
tests/test_channels_create_v2.py::test_can_create_channel PASSED         [ 39%]
tests/test_channels_create_v2.py::test_channel_private_public PASSED     [ 39%]
tests/test_channels_create_v2.py::test_channel_owner PASSED              [ 40%]
tests/test_channels_create_v2.py::test_invalid_token PASSED              [ 40%]
tests/test_channels_create_v2.py::test_invalid_name PASSED               [ 40%]
tests/test_channels_create_v2.py::test_channel_name_already_exists PASSED [ 41%]
tests/test_channels_create_v2.py::test_invalid_session PASSED            [ 41%]
tests/test_channels_list_v2.py::test_user_list_channel PASSED            [ 42%]
tests/test_channels_list_v2.py::test_only_list_authorised_user_channels PASSED [ 42%]
tests/test_channels_list_v2.py::test_user_not_in_any_channels PASSED     [ 42%]
tests/test_channels_list_v2.py::test_invalid_token PASSED                [ 43%]
tests/test_channels_list_v2.py::test_invalid_session PASSED              [ 43%]
tests/test_channels_listall_v2.py::test_listall_private_channels PASSED  [ 44%]
tests/test_channels_listall_v2.py::test_listall_public_channels PASSED   [ 44%]
tests/test_channels_listall_v2.py::test_listall_private_and_public_channels PASSED [ 44%]
tests/test_channels_listall_v2.py::test_unauthorised_token PASSED        [ 45%]
tests/test_dm_create_v1.py::test_invlaid_user_ids PASSED                 [ 45%]
tests/test_dm_create_v1.py::test_invlaid_token PASSED                    [ 46%]
tests/test_dm_create_v1.py::test_one_created_dm PASSED                   [ 46%]
tests/test_dm_create_v1.py::test_two_created_dm PASSED                   [ 46%]
tests/test_dm_create_v1.py::test_two_identical_dms PASSED                [ 47%]
tests/test_dm_create_v1.py::test_two_dms_with_dm_list PASSED             [ 47%]
tests/test_dm_create_v1.py::test_users_removed PASSED                    [ 48%]
tests/test_dm_details_v1.py::test_dm_details_multiple_users PASSED       [ 48%]
tests/test_dm_details_v1.py::test_dm_details_invalid_dm_id PASSED        [ 48%]
tests/test_dm_details_v1.py::test_dm_details_not_a_member PASSED         [ 49%]
tests/test_dm_details_v1.py::test_dm_details_valid PASSED                [ 49%]
tests/test_dm_details_v1.py::test_dm_details_unauthorised_token PASSED   [ 50%]
tests/test_dm_leave_v1.py::test_dm_leave_multiple_dms_valid PASSED       [ 50%]
tests/test_dm_leave_v1.py::test_dm_leave_invalid_dm_id PASSED            [ 51%]
tests/test_dm_leave_v1.py::test_dm_leave_not_a_member_of_dm PASSED       [ 51%]
tests/test_dm_leave_v1.py::test_dm_leave_unauthorised_token PASSED       [ 51%]
tests/test_dm_leave_v1.py::test_dm_leave_valid PASSED                    [ 52%]
tests/test_dm_leave_v1.py::test_dm_leave_owner_leaves_dm PASSED          [ 52%]
tests/test_dm_list_v1.py::test_invalid_token PASSED                      [ 53%]
tests/test_dm_list_v1.py::test_succesful_case1 PASSED                    [ 53%]
tests/test_dm_list_v1.py::test_succesful_case2 PASSED                    [ 53%]
tests/test_dm_list_v1.py::test_successfull_case3 PASSED                  [ 54%]
tests/test_dm_list_v1.py::test_just_owner PASSED                         [ 54%]
tests/test_dm_list_v1.py::test_logged_out_creator PASSED                 [ 55%]
tests/test_dm_messages_v1.py::test_invalid_dm PASSED                     [ 55%]
tests/test_dm_messages_v1.py::test_incorrect_start PASSED                [ 55%]
tests/test_dm_messages_v1.py::test_invalid_member PASSED                 [ 56%]
tests/test_dm_messages_v1.py::test_invalid_member_2 PASSED               [ 56%]
tests/test_dm_messages_v1.py::test_invalid_member_3 PASSED               [ 57%]
tests/test_dm_messages_v1.py::test_valid_dm_message PASSED               [ 57%]
tests/test_dm_messages_v1.py::test_valid_dm_message_2 PASSED             [ 57%]
tests/test_dm_messages_v1.py::test_multiple_channels PASSED              [ 58%]
tests/test_dm_messages_v1.py::test_start_0_total_1 PASSED                [ 58%]
tests/test_dm_messages_v1.py::test_start_0_total_50 PASSED               [ 59%]
tests/test_dm_messages_v1.py::test_start_0_total_55 PASSED               [ 59%]
tests/test_dm_messages_v1.py::test_start_2_total_3 PASSED                [ 59%]
tests/test_dm_messages_v1.py::test_start_100_total_150 PASSED            [ 60%]
tests/test_dm_messages_v1.py::test_start_60_total_110 PASSED             [ 60%]
tests/test_dm_remove_v1.py::test_removing_one_dm PASSED                  [ 61%]
tests/test_dm_remove_v1.py::test_invalid_dm_id PASSED                    [ 61%]
tests/test_dm_remove_v1.py::test_invlaid_token PASSED                    [ 61%]
tests/test_dm_remove_v1.py::test_not_auth_user PASSED                    [ 62%]
tests/test_dm_remove_v1.py::test_removing_one_dm_with_two_created PASSED [ 62%]
tests/test_message_edit_v1.py::test_message_too_long PASSED              [ 63%]
tests/test_message_edit_v1.py::test_invalid_fake_message_id PASSED       [ 63%]
tests/test_message_edit_v1.py::test_dm_message_too_long PASSED           [ 63%]
tests/test_message_edit_v1.py::test_invalid_fake_message_id_2 PASSED     [ 64%]
tests/test_message_edit_v1.py::test_user_not_in_channel PASSED           [ 64%]
tests/test_message_edit_v1.py::test_user_not_in_dm PASSED                [ 65%]
tests/test_message_edit_v1.py::test_deleted_dm PASSED                    [ 65%]
tests/test_message_edit_v1.py::test_unauthorised_user PASSED             [ 65%]
tests/test_message_edit_v1.py::test_user_not_owner PASSED                [ 66%]
tests/test_message_edit_v1.py::test_unauthorised_user_in_dm PASSED       [ 66%]
tests/test_message_edit_v1.py::test_one_user_edits_one_message_in_one_channel PASSED [ 67%]
tests/test_message_edit_v1.py::test_multiple_users_edits_multiple_messages_in_multiple_channels PASSED [ 67%]
tests/test_message_edit_v1.py::test_delete_message PASSED                [ 67%]
tests/test_message_edit_v1.py::test_owner_edits_another_users_message PASSED [ 68%]
tests/test_message_edit_v1.py::test_global_owner_edits_another_users_message PASSED [ 68%]
tests/test_message_edit_v1.py::test_one_user_edits_one_message_in_private_channel PASSED [ 69%]
tests/test_message_edit_v1.py::test_one_user_edits_one_message_in_private_and_public_channel PASSED [ 69%]
tests/test_message_edit_v1.py::test_one_user_invited_edits_one_messages_in_private_channel PASSED [ 69%]
tests/test_message_edit_v1.py::test_user_becomes_owner_removes PASSED    [ 70%]
tests/test_message_edit_v1.py::test_channel_messages_interaction PASSED  [ 70%]
tests/test_message_edit_v1.py::test_channel_messages_interaction2 PASSED [ 71%]
tests/test_message_edit_v1.py::test_one_user_edits_one_message_in_dm PASSED [ 71%]
tests/test_message_edit_v1.py::test_delete_dm_message PASSED             [ 71%]
tests/test_message_edit_v1.py::test_owner_edits_another_users_dm_message PASSED [ 72%]
tests/test_message_edit_v1.py::test_one_user_edits_in_channel_and_dm PASSED [ 72%]
tests/test_message_remove_v1.py::test_invalid_fake_message_id PASSED     [ 73%]
tests/test_message_remove_v1.py::test_invalid_fake_message_id_2 PASSED   [ 73%]
tests/test_message_remove_v1.py::test_user_left_and_tries_to_remove PASSED [ 73%]
tests/test_message_remove_v1.py::test_owner_left_and_tries_to_remove PASSED [ 74%]
tests/test_message_remove_v1.py::test_user_not_in_dm PASSED              [ 74%]
tests/test_message_remove_v1.py::test_removed_dm PASSED                  [ 75%]
tests/test_message_remove_v1.py::test_unauthorised_user PASSED           [ 75%]
tests/test_message_remove_v1.py::test_user_not_owner PASSED              [ 75%]
tests/test_message_remove_v1.py::test_user_not_owner_in_dm PASSED        [ 76%]
tests/test_message_remove_v1.py::test_one_user_removes_one_message_in_one_channel PASSED [ 76%]
tests/test_message_remove_v1.py::test_multiple_users_removes_multiple_messages_in_multiple_channels PASSED [ 77%]
tests/test_message_remove_v1.py::test_send_edit_remove_message PASSED    [ 77%]
tests/test_message_remove_v1.py::test_owner_removes_another_users_message PASSED [ 77%]
tests/test_message_remove_v1.py::test_global_owner_removes_another_users_message PASSED [ 78%]
tests/test_message_remove_v1.py::test_one_user_removes_one_message_in_private_channel PASSED [ 78%]
tests/test_message_remove_v1.py::test_one_user_removes_one_message_in_private_and_public_channel PASSED [ 79%]
tests/test_message_remove_v1.py::test_one_user_invited_removes_one_messages_in_private_channel PASSED [ 79%]
tests/test_message_remove_v1.py::test_user_becomes_owner_removes PASSED  [ 79%]
tests/test_message_remove_v1.py::test_channel_messages_interaction PASSED [ 80%]
tests/test_message_remove_v1.py::test_channel_messages_interaction2 PASSED [ 80%]
tests/test_message_remove_v1.py::test_one_user_removes_one_message_in_one_dm PASSED [ 81%]
tests/test_message_remove_v1.py::test_one_user_removes_in_channel_and_dm PASSED [ 81%]
tests/test_message_send_v1.py::test_invalid_channel PASSED               [ 81%]
tests/test_message_send_v1.py::test_message_too_long PASSED              [ 82%]
tests/test_message_send_v1.py::test_message_too_short PASSED             [ 82%]
tests/test_message_send_v1.py::test_real_unauthorised_user PASSED        [ 83%]
tests/test_message_send_v1.py::test_dummy_unauthorised_user PASSED       [ 83%]
tests/test_message_send_v1.py::test_one_user_sends_one_message_in_one_channel PASSED [ 83%]
tests/test_message_send_v1.py::test_multiple_users_sends_multiple_messages_in_multiple_channels PASSED [ 84%]
tests/test_message_send_v1.py::test_one_user_sends_one_message_in_private_channel PASSED [ 84%]
tests/test_message_send_v1.py::test_one_user_sends_one_message_in_private_and_public_channel PASSED [ 85%]
tests/test_message_send_v1.py::test_one_user_invited_sends_one_messages_in_private_channel PASSED [ 85%]
tests/test_message_send_v1.py::test_channel_messages_interaction PASSED  [ 85%]
tests/test_message_senddm_v1.py::test_invalid_dm PASSED                  [ 86%]
tests/test_message_senddm_v1.py::test_message_too_long PASSED            [ 86%]
tests/test_message_senddm_v1.py::test_message_too_short PASSED           [ 87%]
tests/test_message_senddm_v1.py::test_real_unauthorised_user PASSED      [ 87%]
tests/test_message_senddm_v1.py::test_real_unauthorised_user2 PASSED     [ 87%]
tests/test_message_senddm_v1.py::test_real_unauthorised_user3 PASSED     [ 88%]
tests/test_message_senddm_v1.py::test_dummy_unauthorised_user PASSED     [ 88%]
tests/test_message_senddm_v1.py::test_one_user_sends_one_message_in_one_dm PASSED [ 89%]
tests/test_message_senddm_v1.py::test_multiple_users_sends_multiple_messages_in_multiple_dms PASSED [ 89%]
tests/test_message_senddm_v1.py::test_dm_messages_interaction PASSED     [ 89%]
tests/test_tokens.py::test_invalid_token_after_clear PASSED              [ 90%]
tests/test_tokens.py::test_unique_tokens PASSED                          [ 90%]
tests/test_user_prof_sethandle_v1.py::test_input_string_too_long PASSED  [ 91%]
tests/test_user_prof_sethandle_v1.py::test_non_alphanumeric_inputs PASSED [ 91%]
tests/test_user_prof_sethandle_v1.py::test_handle_string_is_used PASSED  [ 91%]
tests/test_user_prof_sethandle_v1.py::test_invalid_token PASSED          [ 92%]
tests/test_user_prof_sethandle_v1.py::test_succesful_case PASSED         [ 92%]
tests/test_user_prof_sethandle_v1.py::test_handle_already_used2 PASSED   [ 93%]
tests/test_user_profile_setemail_v1.py::test_user_valid PASSED           [ 93%]
tests/test_user_profile_setemail_v1.py::test_user_valid_search PASSED    [ 93%]
tests/test_user_profile_setemail_v1.py::test_user_invalid_email PASSED   [ 94%]
tests/test_user_profile_setemail_v1.py::test_user_duplicate_email PASSED [ 94%]
tests/test_user_profile_setemail_v1.py::test_invalid_token PASSED        [ 95%]
tests/test_user_profile_setname_v1.py::test_user_valid PASSED            [ 95%]
tests/test_user_profile_setname_v1.py::test_user_valid_search PASSED     [ 95%]
tests/test_user_profile_setname_v1.py::test_user_invalid_first_name PASSED [ 96%]
tests/test_user_profile_setname_v1.py::test_user_invalid_last_name PASSED [ 96%]
tests/test_user_profile_setname_v1.py::test_invalid_token PASSED         [ 97%]
tests/test_user_profile_v1.py::test_return_profile PASSED                [ 97%]
tests/test_user_profile_v1.py::test_invalid_id PASSED                    [ 97%]
tests/test_user_profile_v1.py::test_invalid_token PASSED                 [ 98%]
tests/test_users_all_v1.py::test_list_all_users PASSED                   [ 98%]
tests/test_users_all_v1.py::test_list_valid_users PASSED                 [ 99%]
tests/test_users_all_v1.py::test_invalid_token PASSED                    [ 99%]
tests/test_users_all_v1.py::test_invalid_session PASSED                  [100%]

====== Marks recorded: 249.00 ======


============================= 249 passed in 15.63s =============================
